id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1300852680282304513,text,2020-09-01,1004937849106583552,en,,,1.0,2020-09-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-01,2020-09-01,0.0,0.0,0.0
1353643360339124224,text,2021-01-25,1004966916,en,,,1.0,2021-01-25,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005108359619043,0.0017586819594725,0.1500707119703292,0.0009219704661518,0.0006953896372579,0.0025725518353283,0.0016458967002108,0.0025745653547346,0.0008975166711024,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-25,2021-01-25,0.0,0.0,0.0
1338954713853796360,text,2020-12-15,100528492,en,,,1.0,2020-12-15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-15,2020-12-15,0.0,0.0,0.0
1290915234333548545,text,2020-08-05,1005395589822066688,en,,,1.0,2020-08-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-05,2020-08-05,0.0,0.0,0.0
1332861845737181192,text,2020-11-29,1005629726193602560,en,,,1.0,2020-11-23,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,2020-11-23,0.0,0.0,0.0
1349009105613180936,text,2021-01-12,1005794161369534465,en,,,1.0,2021-01-12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-12,2021-01-12,0.0,0.0,0.0
1334239802053582848,text,2020-12-02,1005898950149394434,en,,,1.0,2020-12-01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010180976241827,0.0038386678788809997,0.1417076587677002,0.0009031423251144,0.0007647013408131,0.0093015953898429,0.0013882784405723,0.0015937642892822,0.001393252168782,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01,2020-12-01,0.0,0.0,0.0
1280578812749766656,text,2020-07-07,1005961018982436865,en,,,1.0,2020-07-07,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016303597949445,0.0110197616741061,0.0360785871744155,0.0022416117135435,0.0030790152959525,0.0033500916324555,0.0011781431967392,0.0018388358876109,0.0006119956378825,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-07,2020-07-07,0.0,0.0,0.0
1404133821822418944,text,2021-06-13,100601184,en,,,1.0,2021-06-13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025651054456830003,0.0039597200229763,0.0780723169445991,0.0006698522483929,0.0012980740284547,0.009219404309988001,0.0021317203063517,0.0033254292793571,0.0007760424050502,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-06-13,2021-06-13,0.0,0.0,0.0
1357858532566122497,text,2021-02-06,1006050683135590400,en,,,1.0,2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-05,2021-02-05,0.0,0.0,0.0
1325045732836044801,text,2020-11-07,1006476176892841984,en,,,1.0,2020-10-07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-07,2020-10-07,0.0,0.0,0.0
1358737294228934659,text,2021-02-08,1006547202804715521,en,,,1.0,2021-02-08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08,2021-02-08,0.0,0.0,0.0
1307010587642277889,text,2020-09-18,1006581791229128704,en,,,1.0,2020-09-18,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-18,2020-09-18,0.0,0.0,0.0
1358998348053807106,text,2021-02-09,1006582800743653377,en,,,1.0,2021-02-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-09,2021-02-09,0.0,0.0,0.0
1311516026773934082,text,2020-10-01,100667923,en,,,1.0,2020-09-20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-20,2020-09-20,0.0,0.0,0.0
1328735443903520770,text,2020-11-17,1006786060859445251,en,,,1.0,2020-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-17,2020-11-17,0.0,0.0,0.0
1316703207997964288,text,2020-10-15,1006911226893537280,en,,,1.0,2020-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021110596135258,0.0181305613368749,0.0589556060731411,0.0036799579393118,0.0022573785390704,0.0055538918823003,0.0012830267660319,0.001807965687476,0.0018364946590736,News_and_Media,142990.0,Finance,134303.0,Internet_and_Telecom,232611.0,Finance,229606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-15,2020-10-15,0.0,0.0,0.0
1331446158762381315,text,2020-11-25,1006949006084276226,en,,,1.0,2020-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-25,2020-11-25,0.0,0.0,0.0
1314297566671011843,text,2020-10-08,100718508,en,,,1.0,2020-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-08,2020-10-08,0.0,0.0,0.0
1362209700507488256,text,2021-02-18,1007259480,en,,,1.0,2021-01-14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008737035095691,0.0017491233302279999,0.0150716481730341,0.0005131821380928,0.0010329631622880001,0.0054086106829345,0.0007064774981699,0.0014108750037848,0.0221413169056177,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-14,2021-01-14,0.0,0.0,0.0
1247598711149973505,text,2020-04-07,1007402106486001664,en,,,1.0,2020-04-07,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-07,2020-04-07,0.0,0.0,0.0
1394814736823463939,text,2021-05-19,1007413368,en,,,1.0,2021-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-19,2021-05-19,0.0,0.0,0.0
1369063022304563202,text,2021-03-08,1007472944073838593,en,,,1.0,2021-03-08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-08,2021-03-08,0.0,0.0,0.0
1356732012992860161,text,2021-02-02,1007816848249892864,en,,,1.0,2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-02,2021-02-02,0.0,0.0,0.0
1352561814790352896,text,2021-01-22,1007992277871054848,en,,,1.0,2021-01-22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-22,2021-01-22,0.0,0.0,0.0
1341705904157315072,text,2020-12-23,1008120867325399040,en,,,1.0,2020-12-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031778307165949995,0.0313636511564254,0.0554641596972942,0.0028135085012763,0.0035562426783144,0.0145319364964962,0.0038211334031075,0.0116151887923479,0.0026441572699695,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
1335260515711455235,text,2020-12-05,100818996,en,,,1.0,2020-12-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-05,2020-12-05,0.0,0.0,0.0
1368634516911296521,text,2021-03-07,1008248288896868352,en,,,1.0,2021-03-07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-07,2021-03-07,0.0,0.0,0.0
1329564995022155776,text,2020-11-19,1008432830827909120,en,,,1.0,2020-11-19,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0146652059629559,0.0094995265826582,0.20868834853172302,0.0112009085714817,0.0036449632607399997,0.026762630790472,0.0342093892395496,0.0033603704068809,0.0044367564842104,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-19,2020-11-19,0.0,0.0,0.0
1384984104270123009,text,2021-04-21,1008501024938586113,en,,,1.0,2021-04-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-21,2021-04-21,0.0,0.0,0.0
1412168984938659851,text,2021-07-05,1008672357970571264,en,,,1.0,2021-07-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-05,2021-07-05,0.0,0.0,0.0
1277229555003129857,text,2020-06-28,1008721069832916998,en,,,1.0,2020-06-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-28,2020-06-28,0.0,0.0,0.0
1342171967001018369,text,2020-12-24,1008753349565399040,en,,,1.0,2020-12-24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-24,2020-12-24,0.0,0.0,0.0
1377927139404697600,text,2021-04-02,1008822588422975488,en,,,1.0,2021-04-02,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.000307045149384,0.0007054524030536,0.0182778220623731,0.0010027535026893,0.0003267313877586,0.0009241776424460001,0.0003622013318818,0.0006278453511185,0.0002821925736498,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-02,2021-04-02,0.0,0.0,0.0
1260461777885822976,text,2020-05-13,1009166501889433602,en,,,1.0,2020-05-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0022307643666863,0.0056438664905726,0.3904051482677459,0.0009165395749732,0.0015972268301993,0.006401811260729999,0.0016956679755821,0.0014439491787925,0.0011121645802631,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-13,2020-05-13,0.0,0.0,0.0
1306330869431500800,text,2020-09-16,1009244296401301505,en,,,1.0,2020-09-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080600949004292,0.0552732832729816,0.1922022104263305,0.0109341330826282,0.0053771007806062,0.0277547538280487,0.0019652775954455,0.0062698060646653,0.0072254696860909,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-16,2020-09-16,0.0,0.0,0.0
1370552995860123649,text,2021-03-13,1009283891260219392,en,,,1.0,2021-03-13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-13,2021-03-13,0.0,0.0,0.0
1347322032946466817,text,2021-01-07,1009287297307537409,en,,,1.0,2021-01-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1327010259429433345,text,2020-11-12,1009474479679066113,en,,,1.0,2020-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-12,2020-11-12,0.0,0.0,0.0
1405153045965594627,text,2021-06-16,1009619354697240576,en,,,1.0,2021-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-06-16,2021-06-16,0.0,0.0,0.0
1250959750763855879,text,2020-04-17,1009734582,en,,,1.0,2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-17,2020-04-17,0.0,0.0,0.0
1344515906672746497,text,2020-12-31,1009825914,en,,,1.0,2020-12-15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-15,2020-12-15,0.0,0.0,0.0
1330289102978248707,text,2020-11-21,1009970717050277888,en,,,1.0,2020-11-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-21,2020-11-21,0.0,0.0,0.0
1338558023976038400,text,2020-12-14,1010037528500502528,en,,,1.0,2020-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005503785214386,0.0036245512310415,0.1576661765575409,0.0004779010778293,0.000671578454785,0.0027161580510437,0.0005760669009759999,0.0010090661235153,0.0006977159646339,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-14,2020-12-14,0.0,0.0,0.0
1321848194154704896,text,2020-10-29,1010294758894329857,en,,,1.0,2020-10-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012159247417002,0.0106381652876734,0.1753558665513992,0.0022803824394941,0.0016587295103818,0.0060506239533424,0.0016785936895757,0.0032199104316532,0.0024498971179127,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-29,2020-10-29,0.0,0.0,0.0
1398676550078418948,text,2021-05-29,1010563650892062720,en,,,1.0,2021-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-29,2021-05-29,0.0,0.0,0.0
1390027040292843529,text,2021-05-05,1011014014359531521,en,,,1.0,2021-05-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-05,2021-05-05,0.0,0.0,0.0
1303672430989389824,text,2020-09-09,1011094405787406336,en,,,1.0,2020-09-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015496897976845,0.006719724740833,0.0404011718928813,0.0012784207938238,0.0016580352094024,0.0061458288691937,0.0006697388598695,0.001000776188448,0.0017307989764958,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-09,2020-09-09,0.0,0.0,0.0
1398220624934236164,text,2021-05-28,1011196514377478144,en,,,1.0,2021-05-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-14,2021-05-14,0.0,0.0,0.0
1347947271145607170,text,2021-01-09,1011408268051255296,en,,,1.0,2021-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-09,2021-01-09,0.0,0.0,0.0
1347250819423301632,text,2021-01-07,1011411368065429504,en,,,1.0,2021-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0029821142088621,0.0049304645508527,0.2157585024833679,0.0016211735783144,0.0012146191438660002,0.0167889427393674,0.0043318271636962,0.0039050921332091,0.0012516734423115,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
